WEBSITE,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%),K-Means Predictions
www.brla.gov,"['', '727', 'community-conversations-in-district-7']",http://www.brla.gov/727/community-conversations-in-district-7,1657,1360,117.04,36,0.16,3.0,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_11142022-1430']",http://www.brla.gov/agendacenter/previousversions/_11142022-1430,2,2,129.0,0,0.0,50.0,8
www.brla.gov,"['', '3029', 'economically-disadvantage']",http://www.brla.gov/3029/economically-disadvantage,1241,317,6.85,90,0.02,0.22,1
www.brla.gov,"['', '2816', 'report-recommendation-57']",http://www.brla.gov/2816/report-recommendation-57,560,423,23.55,1183,8.33,8.75,1
www.brla.gov,"['', '2844', 'about-us']",http://www.brla.gov/2844/about-us,1,1,20.0,0,0.0,0.0,8
www.brla.gov,"['', '445', 'adjucated-property']",http://www.brla.gov/445/adjucated-property,1,1,25.0,100,0.0,0.0,4
www.brla.gov,"['', 'idast']",http://www.brla.gov/idast,11,11,0.23,110,10.0,10.0,4
www.brla.gov,"['', 'formcenter', 'metropolitancouncil-24', 'public-comments-on-metro-council-agenda159']",http://www.brla.gov/formcenter/metropolitancouncil-24/public-comments-on-metro-council-agenda159,89,89,9.86,1,0.01,0.77,7
www.brla.gov,"['', 'dept', 'brpd', 'pdf', 'appprocess.pdf']",http://www.brla.gov/dept/brpd/pdf/appprocess.pdf,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'agendacenter', 'previousversions', '1270']",http://www.brla.gov/agendacenter/previousversions/1270,1,1,416.0,100,0.0,0.0,4
www.brla.gov,"['', '519', '2000-2003-revenue-facts']",http://www.brla.gov/519/2000-2003-revenue-facts,3,3,125.67,100,33.33,33.33,4
www.brla.gov,"['', 'mss', 'vendors', '']",http://www.brla.gov/mss/vendors/,59,59,0.25,0,0.0,1.0,7
www.brla.gov,"['', 'designcenter', 'widgets', 'index']",http://www.brla.gov/designcenter/widgets/index,4,4,669.33,0,0.0,50.0,5
www.brla.gov,"['', '1053', 'rescue']",http://www.brla.gov/1053/rescue,318,286,39.98,573,3.71,15.89,1
www.brla.gov,"['', 'formcenter', 'emergency-medical-services-4', 'cad-incident-flag-report-183']",http://www.brla.gov/formcenter/emergency-medical-services-4/cad-incident-flag-report-183,210,141,132.14,4431,29.5,33.74,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_09182023-1651']",http://www.brla.gov/agendacenter/previousversions/_09182023-1651,42,42,0.25,42,1.0,1.0,7
www.brla.gov,"['', '501', 'office', 'social', 'services']",http://www.brla.gov/501/office/social/services,2,2,227.0,0,0.0,0.0,8
www.brla.gov,"['', 'unified-development-code']",http://www.brla.gov/unified-development-code,1,1,21.0,0,0.0,0.0,8
www.brla.gov,"['', '2299', 'covid-19']",http://www.brla.gov/2299/covid-19,221,157,62.76,33,1.16,45.86,1
www.brla.gov,"['', '1604', '26-evacuation-policy']",http://www.brla.gov/1604/26-evacuation-policy,198,136,90.83,0,0.0,1.18,1
www.brla.gov,"['', '925', 'state-governments-role']",http://www.brla.gov/925/state-governments-role,554,474,45.39,856,7.15,10.58,1
www.brla.gov,"['', 'documentcenter', 'view', '1558', 'appendix-a-parking-streets-and-roadways-pdf']",http://www.brla.gov/documentcenter/view/1558/appendix-a-parking-streets-and-roadways-pdf,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '172', 'cat-regulations']",http://www.brla.gov/172/cat-regulations,1365,1235,68.78,18457,65.95,65.69,1
www.brla.gov,"['', '2789', 'report-recommendation-29']",http://www.brla.gov/2789/report-recommendation-29,182,129,4.02,100,1.3,1.3,1
www.brla.gov,"['', 'documentcenter', 'view', '1535', 'chapter-18-landscape-clearing-and-trees-pdf']",http://www.brla.gov/documentcenter/view/1535/chapter-18-landscape-clearing-and-trees-pdf,5,4,1.12,350,75.0,75.0,1
www.brla.gov,"['', 'assets', 'scripts', '2011.3.1115', '', '%22=']",http://www.brla.gov/assets/scripts/2011.3.1115//%22=,6,3,12.73,0,0.0,0.0,5
www.brla.gov,"['', '209', 'staff-divisions']",http://www.brla.gov/209/staff-divisions,2589,2181,38.22,6291,21.27,17.35,1
www.brla.gov,"['', 'olt%202023']",http://www.brla.gov/olt%202023,7,7,22.62,0,0.0,0.0,5
www.brla.gov,"['', 'formcenter', 'home', 'widgetview', '17393']",http://www.brla.gov/formcenter/home/widgetview/17393,24,24,0.25,0,0.0,1.0,2
www.brla.gov,"['', '2336', '2022-medical-benefits-guide']",http://www.brla.gov/2336/2022-medical-benefits-guide,1,1,76.0,0,0.0,0.0,8
www.brla.gov,"['', '648', 'planning-commission']",http://www.brla.gov/648/planning-commission,36934,28036,89.18,31561,38.23,33.16,1
www.brla.gov,"['', '166']",http://www.brla.gov/166,2,2,7.0,0,0.0,0.0,8
www.brla.gov,"['', '425', 'probation']",http://www.brla.gov/425/probation,1035,924,41.62,15871,53.57,55.7,1
www.brla.gov,"['', '2609', 'rfp-bid-file-download-portal']",http://www.brla.gov/2609/rfp-bid-file-download-portal,350,274,50.17,508,1.54,3.79,1
www.brla.gov,"['', 'documentcenter', 'view', '13183', 'brpd_citizensacademy2022']",http://www.brla.gov/documentcenter/view/13183/brpd_citizensacademy2022,2,2,14.5,100,0.0,0.0,4
www.brla.gov,"['', 'formcenter', 'home', 'widgetview', '16095']",http://www.brla.gov/formcenter/home/widgetview/16095,4,2,353.0,0,0.0,25.0,5
www.brla.gov,"['', '2791', 'report-recommendation-211']",http://www.brla.gov/2791/report-recommendation-211,293,181,5.41,0,0.39,0.0,1
www.brla.gov,"['', '2641', 'small-area-plans']",http://www.brla.gov/2641/small-area-plans,313,226,73.15,2358,18.87,31.17,1
www.brla.gov,"['', 'documentcenter', 'view', '4201']",http://www.brla.gov/documentcenter/view/4201,7,5,7.9,0,0.0,0.0,5
www.brla.gov,"['', '1018', 'medical-supplies']",http://www.brla.gov/1018/medical-supplies,12501,10774,59.57,19662,40.6,45.49,1
www.brla.gov,"['', '1603', '25-security-requirements-for-computer-']",http://www.brla.gov/1603/25-security-requirements-for-computer-,258,167,43.16,100,0.0,0.0,1
www.brla.gov,"['', '1580', '10-exceptions-to-office-policies']",http://www.brla.gov/1580/10-exceptions-to-office-policies,208,172,17.24,0,0.0,0.0,1
www.brla.gov,"['', 'agendacenter', 'grantscontract-review-committee-32', '']",http://www.brla.gov/agendacenter/grantscontract-review-committee-32/,52,45,37.92,33,0.0,9.15,7
www.brla.gov,"['', '2254', '16655', 'mayors-international-relations-commissio']",http://www.brla.gov/2254/16655/mayors-international-relations-commissio,5,5,0.0,300,75.0,100.0,1
www.brla.gov,"['', '1941', '2021-contractors-licenses']",http://www.brla.gov/1941/2021-contractors-licenses,115,86,224.63,115,0.0,0.0,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_04272022-1311']",http://www.brla.gov/agendacenter/previousversions/_04272022-1311,51,51,263.63,150,0.0,0.0,1
www.brla.gov,"['', '2857', '24676', 'recovery']",http://www.brla.gov/2857/24676/recovery,2,1,34.0,0,0.0,0.0,8
www.brla.gov,"['', '366', 'criminal-traffic-forms']",http://www.brla.gov/366/criminal-traffic-forms,1423,1245,71.17,6728,36.19,38.23,1
www.brla.gov,"['', 'documentcenter', 'view', '2650']",http://www.brla.gov/documentcenter/view/2650,81,44,3.03,73,0.44,24.67,1
www.brla.gov,"['', '2169', 'city-parish-closure-information']",http://www.brla.gov/2169/city-parish-closure-information,53,51,8.9,616,12.32,12.32,1
www.brla.gov,"['', '2869', 'brpd-resrouces']",http://www.brla.gov/2869/brpd-resrouces,95,74,30.05,7,0.1,0.02,7
www.brla.gov,"['', '375', 'alternatives-to-detention-services']",http://www.brla.gov/375/alternatives-to-detention-services,694,556,60.45,8210,44.08,45.26,1
www.brla.gov,"['', 'documentcenter', 'view', '855', 'appendix-2-standard-operating-procedures-']",http://www.brla.gov/documentcenter/view/855/appendix-2-standard-operating-procedures-,17,17,31.3,0,0.0,0.0,2
www.brla.gov,"['', 'munislogin']",http://www.brla.gov/munislogin,48,48,3.39,0,0.0,0.0,2
www.brla.gov,"['', 'assets', 'scripts', 'momentjs', '2.29.1', 'moment.min.js.map']",http://www.brla.gov/assets/scripts/momentjs/2.29.1/moment.min.js.map,2,2,0.0,0,0.0,100.0,8
www.brla.gov,"['', '352', 'court-services']",http://www.brla.gov/352/court-services,13314,11157,46.62,5946,13.17,17.53,1
www.brla.gov,"['', 'documentcenter', 'view', '9789', 'brgt-survey-report']",http://www.brla.gov/documentcenter/view/9789/brgt-survey-report,6,4,19.5,217,33.33,61.11,1
www.brla.gov,"['', 'asmin']",http://www.brla.gov/asmin,10,10,18.72,0,0.0,0.0,6
www.brla.gov,"['', '509', 'federal-emergency-rentmortgage-assistanc']",http://www.brla.gov/509/federal-emergency-rentmortgage-assistanc,103616,73363,59.57,93272,35.84,33.42,1
www.brla.gov,"['', '511', 'housing-opportunities-for-persons-with-a']",http://www.brla.gov/511/housing-opportunities-for-persons-with-a,609,442,68.61,9813,43.49,50.58,1
www.brla.gov,"['', '2577', 'historic-districts']",http://www.brla.gov/2577/historic-districts,836,639,53.33,12260,40.54,40.74,1
www.brla.gov,"['', 'mwtronet']",http://www.brla.gov/mwtronet,39,39,74.59,138,0.0,0.0,1
www.brla.gov,"['', 'documentcenter', 'view', '2278ts-and-roadways-pdf']",http://www.brla.gov/documentcenter/view/2278ts-and-roadways-pdf,1,1,23.0,100,0.0,0.0,4
www.brla.gov,"['', '1469', 'early-intervention-services']",http://www.brla.gov/1469/early-intervention-services,3441,2786,33.36,6042,17.88,23.19,1
www.brla.gov,"['', '406', 'educational-clinics']",http://www.brla.gov/406/educational-clinics,1412,1096,32.66,200,2.18,5.07,1
www.brla.gov,"['', '538', 'records']",http://www.brla.gov/538/records,236,186,11.23,0,0.08,3.52,1
www.brla.gov,"['', 'documentcenter', 'view', '73']",http://www.brla.gov/documentcenter/view/73,5,5,89.4,0,0.0,0.0,5
www.brla.gov,"['', '1566', 'finance-department']",http://www.brla.gov/1566/finance-department,3065,2115,37.59,1984,24.71,9.97,1
www.brla.gov,"['', '620', '18735', 'district-3-rowdy-gaudet']",http://www.brla.gov/620/18735/district-3-rowdy-gaudet,5,1,5.6,0,0.0,0.0,5
www.brla.gov,"['', '2719', '2022-q1-public-safety-briefing']",http://www.brla.gov/2719/2022-q1-public-safety-briefing,5,1,31.8,0,0.0,0.0,5
www.brla.gov,"['', '2790', 'report-recommendation-210']",http://www.brla.gov/2790/report-recommendation-210,212,159,25.95,0,0.0,0.0,1
www.brla.gov,"['', '532', 'rental-assistance-fema-csbg']",http://www.brla.gov/532/rental-assistance-fema-csbg,173307,124471,59.56,157925,33.84,32.43,1
www.brla.gov,"['', 'myaccount', 'index']",http://www.brla.gov/myaccount/index,387,383,46.6,11217,21.65,22.52,1
www.brla.gov,"['', 'olt00712811account']",http://www.brla.gov/olt00712811account,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'formcenter', 'planning-commission-26', 'futurebr-update-comment-form-196']",http://www.brla.gov/formcenter/planning-commission-26/futurebr-update-comment-form-196,9310,7840,140.06,4179,4.23,12.98,1
www.brla.gov,"['', '2777', 'pillar-14-trust-and-legitimacy']",http://www.brla.gov/2777/pillar-14-trust-and-legitimacy,6,2,57.1,0,0.0,0.0,5
www.brla.gov,"['', '1950', 'contact-list']",http://www.brla.gov/1950/contact-list,1408,1350,12.15,3074,18.99,23.1,1
www.brla.gov,"['', '451', '27063', 'emergency-health-plans']",http://www.brla.gov/451/27063/emergency-health-plans,1,1,8.0,0,0.0,0.0,8
www.brla.gov,"['', 'myaccount', 'profile', 'cristina-583']",http://www.brla.gov/myaccount/profile/cristina-583,47,47,9.92,0,0.0,0.0,2
www.brla.gov,"['', '723', '20093', 'district-7-lamont-cole']",http://www.brla.gov/723/20093/district-7-lamont-cole,1,1,5.0,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '7448', 'basic-plan']",http://www.brla.gov/documentcenter/view/7448/basic-plan,1,1,1450.0,0,0.0,0.0,8
www.brla.gov,"['', 'flood']",http://www.brla.gov/flood,34,34,0.25,34,1.0,1.0,7
www.brla.gov,"['', '1951', 'feedback']",http://www.brla.gov/1951/feedback,27,27,9.58,0,0.0,0.0,2
www.brla.gov,"['', '581', 'district-1-brandon-noel']",http://www.brla.gov/581/district-1-brandon-noel,4473,3132,90.27,6667,48.81,30.79,1
www.brla.gov,"['', '386', 'east-baton-rouge-parish-library-system']",http://www.brla.gov/386/east-baton-rouge-parish-library-system,4977,3464,19.72,6913,22.28,24.14,1
www.brla.gov,"['', '1731', 'auction']",http://www.brla.gov/1731/auction,741,488,27.16,0,0.0,8.39,1
www.brla.gov,"['', '2656', 'commercial-pedal-carriage']",http://www.brla.gov/2656/commercial-pedal-carriage,878,670,18.33,634,6.69,10.55,1
www.brla.gov,"['', 'extracart;']",http://www.brla.gov/extracart;,83,83,5.77,27,0.0,0.76,7
www.brla.gov,"['', '1949', 'baton-rouge-taxicab-rates']",http://www.brla.gov/1949/baton-rouge-taxicab-rates,345,291,41.2,8313,59.2,64.71,1
www.brla.gov,"['', '2770', '23478', 'transportation-pdf']",http://www.brla.gov/2770/23478/transportation-pdf,1,1,19.0,0,0.0,0.0,8
www.brla.gov,"['', '569', 'americans-with-disabilities-act-ada']",http://www.brla.gov/569/americans-with-disabilities-act-ada,3875,3343,27.66,6214,23.65,32.37,1
www.brla.gov,"['', 'documentcenter', 'view', '3611']",http://www.brla.gov/documentcenter/view/3611,84,69,24.19,0,0.0,10.89,7
www.brla.gov,"['', '2932', '26919', 'reporting-misappropriations-fraud-and-th']",http://www.brla.gov/2932/26919/reporting-misappropriations-fraud-and-th,3,1,9.33,0,0.0,0.0,8
www.brla.gov,"['', 'formcenter', 'taxicab-25', 'feedback-127']",http://www.brla.gov/formcenter/taxicab-25/feedback-127,5,5,34.75,100,25.0,37.5,4
www.brla.gov,"['', '1539', '27056', 'mayors-youth-workforce-experience']",http://www.brla.gov/1539/27056/mayors-youth-workforce-experience,1,1,24.0,0,0.0,0.0,8
www.brla.gov,"['', '619', 'metro-board-of-adjustment']",http://www.brla.gov/619/metro-board-of-adjustment,4,2,4.0,0,0.0,0.0,5
www.brla.gov,"['', 'documentcenter', 'view', '6965']",http://www.brla.gov/documentcenter/view/6965,2,1,5.5,0,0.0,0.0,8
www.brla.gov,"['', '2261', 'uniform-crime-reports']",http://www.brla.gov/2261/uniform-crime-reports,9,1,157.33,0,0.0,0.0,6
www.brla.gov,"['', 'documentcenter', '']",http://www.brla.gov/documentcenter/,200,148,106.1,4896,19.87,36.88,1
www.brla.gov,"['', '1349', 'get-involved']",http://www.brla.gov/1349/get-involved,1325,1176,17.42,1001,4.28,5.81,1
www.brla.gov,"['', '2784', 'report-recommendation-25']",http://www.brla.gov/2784/report-recommendation-25,26,16,96.78,0,0.0,10.0,2
www.brla.gov,"['', '2856', 'officer-spotlight-corporal-james-crisler']",http://www.brla.gov/2856/officer-spotlight-corporal-james-crisler,4565,4202,74.77,1929,10.86,21.79,1
www.brla.gov,"['', '359', 'criminal-traffic']",http://www.brla.gov/359/criminal-traffic,8770,6962,106.06,14140,50.44,44.66,1
www.brla.gov,"['', 'community%20development']",http://www.brla.gov/community%20development,153,51,4.58,153,1.0,1.0,1
www.brla.gov,"['', '194', 'employees-federal-credit-union']",http://www.brla.gov/194/employees-federal-credit-union,20166,16231,127.1,14407,65.18,67.03,1
www.brla.gov,"['', 'formcenter', 'human-development-services-9', 'household-listing-income-form-67']",http://www.brla.gov/formcenter/human-development-services-9/household-listing-income-form-67,59,59,0.25,58,0.98,2.68,7
www.brla.gov,"['', 'agendacenter', 'previousversions', '_11172022-1467']",http://www.brla.gov/agendacenter/previousversions/_11172022-1467,2,2,0.0,100,100.0,100.0,4
www.brla.gov,"['', '1398', '19527', 'senior-staff']",http://www.brla.gov/1398/19527/senior-staff,1,1,3.0,0,0.0,0.0,8
www.brla.gov,"['', '2369', 'cybersecurity']",http://www.brla.gov/2369/cybersecurity,540,485,27.55,0,0.0,3.74,1
www.brla.gov,"['', '2600', 'mobile-banking']",http://www.brla.gov/2600/mobile-banking,164,118,26.4,401,55.63,65.14,1
www.brla.gov,"['', '554', 'workforce-innovation-opportunity-act-pro']",http://www.brla.gov/554/workforce-innovation-opportunity-act-pro,85,85,39.24,450,4.53,4.41,1
www.brla.gov,"['', '2910', 'open-data-br']",http://www.brla.gov/2910/open-data-br,1830,1480,144.36,301,13.84,41.07,1
www.brla.gov,"['', 'zoningmap']",http://www.brla.gov/zoningmap,1,1,25.0,0,0.0,0.0,8
www.brla.gov,"['', 'fire']",http://www.brla.gov/fire,14058,12702,17.04,26118,39.55,41.28,1
www.brla.gov,"['', '331)']",http://www.brla.gov/331),2,1,36.0,0,0.0,0.0,8
www.brla.gov,"['', '2224', 'how-do-i']",http://www.brla.gov/2224/how-do-i,2925,2510,50.23,4817,2.83,3.6,1
www.brla.gov,"['', '1355', 'continuity-of-operations-planning']",http://www.brla.gov/1355/continuity-of-operations-planning,3027,2706,60.94,6942,30.12,31.46,1
www.brla.gov,"['', 'formcenter', 'metropolitan-council-24', 'public-comments-on-metro-council-agenda159']",http://www.brla.gov/formcenter/metropolitan-council-24/public-comments-on-metro-council-agenda159,1647,801,131.47,552,2.7,3.7,1
www.brla.gov,"['', '259', '2011-comprehensive-annual-financial-repo']",http://www.brla.gov/259/2011-comprehensive-annual-financial-repo,12,12,19.59,0,0.0,36.36,6
www.brla.gov,"['', '1133', 'sewer-garbage-user-fees']",http://www.brla.gov/1133/sewer-garbage-user-fees,2193,1900,96.64,19187,50.41,52.83,1
www.brla.gov,"['', '110', 'adjudicated-property']",http://www.brla.gov/110/adjudicated-property,1,1,26.0,0,0.0,0.0,8
www.brla.gov,"['', '1466', 'our-lady-of-the-lake-mid-city-clinic-e']",http://www.brla.gov/1466/our-lady-of-the-lake-mid-city-clinic-e,27362,22467,60.82,35462,54.78,52.77,1
www.brla.gov,"['', '2119', 'marriages']",http://www.brla.gov/2119/marriages,96322,69389,76.77,89940,42.13,42.84,1
www.brla.gov,"['', 'pages', 'menumain', 'hiddenmainsubmenus']",http://www.brla.gov/pages/menumain/hiddenmainsubmenus,23,23,0.24,122,5.3,5.3,4
www.brla.gov,"['', '410', 'family-in-need-of-services']",http://www.brla.gov/410/family-in-need-of-services,21889,17422,72.85,31630,41.56,41.68,1
www.brla.gov,"['', '3010', '2023-q2-quarterly-report']",http://www.brla.gov/3010/2023-q2-quarterly-report,60,60,39.83,0,0.0,0.0,7
www.brla.gov,"['', 'document']",http://www.brla.gov/document,37,37,0.53,234,6.32,6.32,1
www.brla.gov,"['', '524', '2001-2004-revenue-facts']",http://www.brla.gov/524/2001-2004-revenue-facts,2,2,0.0,100,50.0,50.0,4
www.brla.gov,"['', '1531', 'supporting-information-for-itep-3262018-']",http://www.brla.gov/1531/supporting-information-for-itep-3262018-,2,2,37.0,0,0.0,50.0,8
www.brla.gov,"['', 'agendacenter', 'previousversions', '_01122022-1192']",http://www.brla.gov/agendacenter/previousversions/_01122022-1192,1,1,3.0,0,0.0,0.0,8
www.brla.gov,"['', '2074', 'forms-policies-general-information']",http://www.brla.gov/2074/forms-policies-general-information,3118,2439,17.73,220,1.4,2.41,1
www.brla.gov,"['', 'documentcenter', 'view', '1969', 'land-use-pdf']",http://www.brla.gov/documentcenter/view/1969/land-use-pdf,2,2,0.0,100,100.0,100.0,4
www.brla.gov,"['', '2507', '19437', 'accountability-and-transparency']",http://www.brla.gov/2507/19437/accountability-and-transparency,1,1,9.0,0,0.0,0.0,8
www.brla.gov,"['', '385', 'inquiries']",http://www.brla.gov/385/inquiries,9759,8253,62.29,4363,13.17,23.8,1
www.brla.gov,"['', 'jobs', '']",http://www.brla.gov/jobs/,4,4,12.9,103,0.0,0.0,4
www.brla.gov,"['', 'parishattorney', 'adjudicated%20properties']",http://www.brla.gov/parishattorney/adjudicated%20properties,37,37,20.24,0,0.0,0.0,2
www.brla.gov,"['', '2870', 'officer-sportlight']",http://www.brla.gov/2870/officer-sportlight,5,2,89.8,0,0.0,0.0,5
www.brla.gov,"['', '2773', 'parks-and-recreation']",http://www.brla.gov/2773/parks-and-recreation,2,2,11.5,0,0.0,0.0,8
www.brla.gov,"['', '488', 'inspection-divisions']",http://www.brla.gov/488/inspection-divisions,26042,20451,42.69,8963,14.6,12.37,1
www.brla.gov,"['', '1615', '37-absence-of-division-manager']",http://www.brla.gov/1615/37-absence-of-division-manager,34,33,45.13,0,0.0,3.23,2
www.brla.gov,"['', 'masyorsyouthworkforce']",http://www.brla.gov/masyorsyouthworkforce,1,1,51.0,0,0.0,0.0,8
www.brla.gov,"['', '180', 'east-baton-rouge-parish-library']",http://www.brla.gov/180/east-baton-rouge-parish-library,1,1,20.0,0,0.0,0.0,8
www.brla.gov,"['', 'essweb.pdf']",http://www.brla.gov/essweb.pdf,1325,1044,28.37,381,2.79,5.09,1
www.brla.gov,"['', '3311']",http://www.brla.gov/3311,1,1,17.0,100,0.0,0.0,4
www.brla.gov,"['', 'documentcenter', 'view', '6967']",http://www.brla.gov/documentcenter/view/6967,6,6,5.5,0,0.0,0.0,5
www.brla.gov,"['', '852', 'location-maps']",http://www.brla.gov/852/location-maps,219,154,22.57,4690,40.98,53.06,1
www.brla.gov,"['', 'formcenter', 'mayors-office-of-homeland-security-emerg-7', 'fema-independent-study-is-computer-lab-s-177']",http://www.brla.gov/formcenter/mayors-office-of-homeland-security-emerg-7/fema-independent-study-is-computer-lab-s-177,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '2481', 'filing-a-police-report']",http://www.brla.gov/2481/filing-a-police-report,11401,10125,183.11,24445,71.08,66.81,1
www.brla.gov,"['', '1709', 'performance-management-appraisal-system-']",http://www.brla.gov/1709/performance-management-appraisal-system-,2428,1981,241.15,1446,10.85,54.39,1
www.brla.gov,"['', '570', 'permit-requirements-for-single-family-re']",http://www.brla.gov/570/permit-requirements-for-single-family-re,1072,878,66.61,3498,31.55,28.05,1
www.brla.gov,"['', 'documentcenter', 'view', '4828']",http://www.brla.gov/documentcenter/view/4828,96,61,18.69,100,0.0,0.0,1
www.brla.gov,"['', '2092', '27722', 'flood-information']",http://www.brla.gov/2092/27722/flood-information,75,27,12.18,0,0.0,0.0,7
www.brla.gov,"['', '863', 'plans-reports']",http://www.brla.gov/863/plans-reports,5843,4437,68.57,5361,17.62,24.53,1
www.brla.gov,"['', 'document%20center', 'view', '13790combined-']",http://www.brla.gov/document%20center/view/13790combined-,37,37,0.25,37,1.0,1.0,7
www.brla.gov,"['', 'agendacenter', 'previousversions', '_09132023-1668']",http://www.brla.gov/agendacenter/previousversions/_09132023-1668,42,42,390.38,0,0.0,0.5,2
www.brla.gov,"['', '3012', 'health']",http://www.brla.gov/3012/health,594,368,125.96,0,0.1,0.63,1
www.brla.gov,"['', '424', 'about-us']",http://www.brla.gov/424/about-us,1118,683,20.66,0,0.13,6.41,1
www.brla.gov,"['', 'oss']",http://www.brla.gov/oss,10329,8399,54.83,15786,31.86,33.86,1
www.brla.gov,"['', '1990', 'permit-office']",http://www.brla.gov/1990/permit-office,548,427,64.94,2357,12.12,14.97,1
www.brla.gov,"['', 'formcenter', 'mayors-office-of-homeland-security-emerg-7', '2023-emergency-management-training-for-m-208']",http://www.brla.gov/formcenter/mayors-office-of-homeland-security-emerg-7/2023-emergency-management-training-for-m-208,238,102,64.18,128,0.28,1.67,1
www.brla.gov,"['', '1694', 'personnel-handbook']",http://www.brla.gov/1694/personnel-handbook,11839,10200,196.46,2471,11.41,34.47,1
www.brla.gov,"['', 'documentcenter', 'view', '7492']",http://www.brla.gov/documentcenter/view/7492,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', 'desk%20appointment%20online']",http://www.brla.gov/desk%20appointment%20online,177,59,4.55,0,0.0,0.0,1
www.brla.gov,"['', 'rss.aspx']",http://www.brla.gov/rss.aspx,740,680,33.96,617,2.07,6.34,1
www.brla.gov,"['', '11461', 'occupational-license-tax']",http://www.brla.gov/11461/occupational-license-tax,1,1,45.0,100,0.0,0.0,4
www.brla.gov,"['', '2158', 'education']",http://www.brla.gov/2158/education,251,211,3.44,252,1.91,1.95,1
www.brla.gov,"['', 'recycle', '']",http://www.brla.gov/recycle/,1,1,25.0,0,0.0,0.0,8
www.brla.gov,"['', '1128', 'economic-development']",http://www.brla.gov/1128/economic-development,19778,14949,72.71,18131,36.43,32.26,1
www.brla.gov,"['', '2278', 'executime-resources']",http://www.brla.gov/2278/executime-resources,159,127,79.31,116,0.03,12.45,1
www.brla.gov,"['', 'communitydvelopment']",http://www.brla.gov/communitydvelopment,60,60,9.68,0,0.0,0.0,7
www.brla.gov,"['', '1706', 'training-employee-development']",http://www.brla.gov/1706/training-employee-development,23203,16079,26.17,16570,1.13,4.18,1
www.brla.gov,"['', 'wp-content', 'plugins', 'badplugin', 'readme.txt']",http://www.brla.gov/wp-content/plugins/badplugin/readme.txt,9,3,35.07,0,0.0,0.0,6
www.brla.gov,"['', 'documentcenter', 'view', '2175']",http://www.brla.gov/documentcenter/view/2175,1,1,6.0,100,0.0,0.0,4
www.brla.gov,"['', '582', 'plan-review-permit-fees']",http://www.brla.gov/582/plan-review-permit-fees,929,781,68.44,5126,24.98,26.38,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_04272022-1313']",http://www.brla.gov/agendacenter/previousversions/_04272022-1313,3,2,32.75,0,0.0,0.0,8
www.brla.gov,"['', '1272', 'chapter-10-planning-and-zoning']",http://www.brla.gov/1272/chapter-10-planning-and-zoning,29332,21572,82.01,27554,21.2,23.0,1
www.brla.gov,"['', '2945', 'is-outreach-coordinator']",http://www.brla.gov/2945/is-outreach-coordinator,45,43,66.21,0,0.0,0.0,2
www.brla.gov,"['', '269', '2007-comprehensive-annual-financial-repo']",http://www.brla.gov/269/2007-comprehensive-annual-financial-repo,11,10,89.11,0,0.0,0.0,6
www.brla.gov,"['', 'agendacenter', 'employees-retirement-system-board-of-trustees-7', '']",http://www.brla.gov/agendacenter/employees-retirement-system-board-of-trustees-7/,548,293,14.71,242,0.16,1.45,1
www.brla.gov,"['', '1530', 'industrial-tax-exemption-program-committ']",http://www.brla.gov/1530/industrial-tax-exemption-program-committ,4,4,53.75,100,25.0,25.0,4
www.brla.gov,"['', 'publiclogin.aspx']",http://www.brla.gov/publiclogin.aspx,554,414,42.34,3145,9.96,26.07,1
www.brla.gov,"['', '2997', 'bias-free-policing']",http://www.brla.gov/2997/bias-free-policing,3251,1967,18.34,373,0.82,0.85,1
www.brla.gov,"['', 'assistance']",http://www.brla.gov/assistance,39,39,0.24,100,2.56,6.08,4
www.brla.gov,"['', 'permit']",http://www.brla.gov/permit,1,1,33.0,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '12058']",http://www.brla.gov/documentcenter/view/12058,1,1,16.0,0,0.0,0.0,8
www.brla.gov,"['', 'formcenter', 'home', 'widgetview', '13604']",http://www.brla.gov/formcenter/home/widgetview/13604,2,1,164.5,0,0.0,0.0,8
www.brla.gov,"['', 'formcenter', 'employees-anonymously-form-22', 'employees-form-111']",http://www.brla.gov/formcenter/employees-anonymously-form-22/employees-form-111,31,31,1565.64,0,0.0,0.0,2
www.brla.gov,"['', '2087', 'parking-lot-']",http://www.brla.gov/2087/parking-lot-,18,18,5.72,0,0.0,0.0,2
www.brla.gov,"['', '2492', 'officer-spotlight']",http://www.brla.gov/2492/officer-spotlight,233,211,108.9,3373,33.33,55.31,1
